person_id,day_of_birth,month_of_birth,year_of_birth,day_of_death,month_of_death,year_of_death,sex_at_instance_creation,race,country_of_birth,quality
1,15,2,1990,,,,M,,,
2,15,2,1990,,,,F,,,
3,15,2,1990,,,,M,,,
4,15,2,1990,,,,F,,,
5,15,2,1990,,,,M,,,
6,15,2,,,,,F,,,
7,15,2,,,,,M,,,
8,15,2,,,,,F,,,
9,15,2,,,,,M,,,
10,15,2,,,,,F,,,
11,15,,1990,,,,M,,,
12,15,,1990,,,,F,,,
13,15,,1990,,,,M,,,
14,15,,1990,,,,F,,,
15,15,,1990,,,,M,,,
16,15,,,,,,F,,,
17,15,,,,,,M,,,
18,15,,,,,,F,,,
19,15,,,,,,M,,,
20,15,,,,,,F,,,
21,,2,1990,,,,M,,,
22,,2,1990,,,,F,,,
23,,2,1990,,,,M,,,
24,,2,1990,,,,F,,,
25,,2,1990,,,,M,,,
26,,2,,,,,F,,,
27,,2,,,,,M,,,
28,,2,,,,,F,,,
29,,2,,,,,M,,,
30,,2,,,,,F,,,
31,,,1990,,,,M,,,
32,,,1990,,,,F,,,
33,,,1990,,,,M,,,
34,,,1990,,,,F,,,
35,,,1990,,,,M,,,
36,,,,,,,F,,,
37,,,,,,,M,,,
38,,,,,,,F,,,
39,,,,,,,M,,,
40,,,,,,,F,,,
41,15,,1990,,,,F,,,
42,15,,1990,,,,F,,,
