Algorithm,N,Total in the algorithm (left-hand OR right-hand),Left-hand,Right-hand,Unique contribution of the left-hand component (left-hand AND NOT right-hand),Overlap of both components (left-hand AND right-hand),Unique contribution of the right-hand component (right-hand AND NOT left-hand)
1: Diagnoses,717,52.1,,,,,
2: Medicines,348,25.3,,,,,
3: Procedures,138,10,,,,,
4: Emergency,178,12.9,,,,,
5: Hospitalization,160,11.6,,,,,
6: Flare,< 5,0.3,,,,,
7: Dia + flares (1 or 6),720,52.3,,,,,
8: ER + H (4 or 5),320,23.2,,,,,
9: Dia + flares + ER + H (7 or 8),982,71.3,,,,,
10: Med + proc (2 or 3),465,33.8,,,,,
11: Diagnosis vs flares (1 vs 6),720,52.3,52.1,0.3,52,0.1,0.2
12: ER vs H (4 vs 5),320,23.2,12.9,11.6,11.6,1.3,10.3
13: (Dia + flares) vs medicines (7 vs 2),1027,74.6,52.3,25.3,49.3,3,22.3
14: (Dia + flares) vs procedures (7 vs 3),845,61.4,52.2,10,51.3,0.9,9.1
15: (ER + H) vs medicines (8 vs 2),582,42.3,23.2,25.2,17,6.2,19
16: (ER + H) vs procedures (8 vs 3),431,31.3,23.3,10.1,21.3,2,8.1
17: (Dia + flares) vs (ER + H) (7 vs 8),982,71.3,52.3,23.2,48.1,4.2,19
18: (Dia + flares + ER + H) vs medicines (9 vs 2),1211,87.9,71.3,25.2,62.7,8.6,16.6
19: (Dia + flares + ER + H) vs procedures (9 vs 3),1087,78.9,71.3,10,68.9,2.4,7.6
20: (Dia + flares + ER + H) vs (med + proc)  (9 vs 10),1315,95.5,71.3,33.8,61.7,9.6,24.2
