Cohort characteristics,Datasource TEST,Datasource TEST2
Total cohort population, 9,10
Female (n/%),7 (77.8%),7 (77.8%)
Male (n/%),2 (22.2%),2 (22.2%)
Other (n/%),0 (0%),0 (0%)
Age in year (IQR): PCT 25,32,32
Age in year (IQR): PCT 50,41,41
Age in year (IQR): PCT 75,50,50
Age in categories (n/%): < 18,0 (0%),0 (0%)
Age in categories (n/%): 18-59,8 (88.9%),8 (88.9%)
Age in categories (n/%): > 60,1 (11.1%),1 (11.1%)
Number of persons who started the follow-up,7 (77.8%),7 (77.8%)
Total follow-up time regardless of interruptions from start of follow-up (PY),19,19
"Number of vaccinations during follow-up (median, IQR)",0 (0-1),0 (0-1)
Number of people with vaccinations (n/%): 0,6 (66.7%),6 (66.7%)
Number of people with vaccinations (n/%): 1,1 (11.1%),1 (11.1%)
Number of people with vaccinations (n/%): 2,0 (0%),0 (0%)
Number of people with vaccinations (n/%): 3 or more,2 (22.2%),2 (22.2%)
