Cohort characteristics,Datasource TEST,Datasource TEST2
Total cohort population,NA,NA
Number of persons who started the follow-up,7,7
Number of flares before entering follow-up,0,0
Number of persons who develop a first flare-up episode,< 5,< 5
"IR of first flare-up episode, per 1,000 (CI 95%)",14554.7 (1762.6-52576.6),14554.7 (1762.6-52576.6)
Number of persons who have at least one pregnancy after start of follow-up,NA,NA
Number of persons who develop a first flare-up episode while they are pregnant,< 5,< 5
"IR of first flare-up episode while pregnant, per 1,000 PY (CI 95%)",14554.7 (1762.6-52576.6),14554.7 (1762.6-52576.6)
Number of persons still in the study 90 days after first flare,< 5,< 5
Number of persons who develop a second flare-up episode,< 5,< 5
"IR of second flare-up episode, per 1,000 PY (CI 95%)",59487 (1506.1-331440.2),59487 (1506.1-331440.2)
Number of persons who have at least one pregnancy after the first flare,NA,NA
Number of persons who develop a second flare-up episode while they are pregnant,< 5,< 5
"IR of first flare-up episode while pregnant, per 1,000 PY (CI 95%)",59487 (1506.1-331440.2),59487 (1506.1-331440.2)
Number of persons still in the study 90 days after second flare,< 5,< 5
Number of persons who develop a third flare-up episode,< 5,< 5
"IR of third flare-up episode, per 1,000 PY (CI 95%)",195320.9 (4945.1-1088258.2),195320.9 (4945.1-1088258.2)
Number of persons who have at least one pregnancy 90 days after second flare,NA,NA
Number of persons who develop a third flare-up episode while they are pregnant,< 5,< 5
"IR of third flare-up episode while pregnant, per 1,000 PY (CI 95%)",195320.9 (4945.1-1088258.2),195320.9 (4945.1-1088258.2)
