day,survival,ll,ul
1,1,1,1
2,1,1,1
3,1,1,1
4,1,1,1
5,1,1,1
6,1,1,1
7,1,1,1 
8,1,1,1 
9,1,1,1 
10,1,1,1
11,1,1,1
12,1,1,1
13,1,1,1
14,1,1,1
15,1,1,1
16,1,1,1
17,1,1,1
18,1,1,1
19,1,1,1
20,1,1,1
21,1,1,1
22,1,1,1
23,1,1,1
24,1,1,1
25,1,1,1
26,1,1,1
27,1,1,1
28,1,1,1
29,1,1,1
30,1,1,1
31,1,1,1
32,1,1,1
33,1,1,1
34,1,1,1
35,1,1,1
36,1,1,1
37,1,1,1
38,1,1,1
39,1,1,1
40,1,1,1
41,1,1,1
42,1,1,1
43,1,1,1
44,1,1,1
45,0.996,0.994,0.998
46,0.995,0.993,0.997
47,0.994,0.992,0.996
48,0.993,0.991,0.996
49,0.993,0.99,0.995 
50,0.992,0.989,0.994
51,0.991,0.989,0.994
52,0.99,0.988,0.993 
53,0.99,0.987,0.992 
54,0.99,0.987,0.992 
55,0.989,0.986,0.992
56,0.988,0.985,0.991
57,0.987,0.984,0.99 
58,0.986,0.983,0.99 
59,0.986,0.982,0.989
60,0.985,0.981,0.988
61,0.984,0.98,0.987 
62,0.983,0.979,0.987
63,0.983,0.979,0.987
64,0.983,0.979,0.987
65,0.983,0.979,0.987
66,0.98,0.976,0.984 
67,0.979,0.975,0.983
68,0.979,0.975,0.983
69,0.978,0.973,0.982
70,0.977,0.973,0.981
71,0.976,0.971,0.98 
72,0.975,0.971,0.98 
73,0.975,0.97,0.979 
74,0.974,0.97,0.979 
75,0.974,0.97,0.979 
76,0.974,0.969,0.978
77,0.973,0.968,0.978
78,0.972,0.968,0.977
79,0.971,0.966,0.976
80,0.97,0.966,0.975 
81,0.968,0.963,0.973
82,0.967,0.962,0.972
83,0.929,0.921,0.937
84,0.929,0.921,0.937
85,0.929,0.921,0.937
86,0.929,0.921,0.937
87,0.929,0.921,0.937
88,0.929,0.921,0.937
89,0.929,0.921,0.937
90,0.929,0.921,0.937
91,0.929,0.921,0.937
92,0.929,0.921,0.937
93,0.928,0.92,0.936
94,0.927,0.919,0.935
95,0.925,0.917,0.933
96,0.924,0.916,0.933
97,0.923,0.915,0.932
98,0.922,0.914,0.93
99,0.921,0.912,0.929
100,0.919,0.91,0.927
101,0.918,0.91,0.927
102,0.917,0.909,0.926
103,0.916,0.908,0.925
104,0.916,0.908,0.925
105,0.916,0.907,0.924
106,0.915,0.906,0.924
107,0.915,0.906,0.924
108,0.915,0.906,0.923
109,0.914,0.905,0.922
110,0.913,0.904,0.922
111,0.912,0.903,0.921
112,0.912,0.903,0.921
113,0.911,0.902,0.92
114,0.91,0.901,0.919
115,0.909,0.9,0.918
116,0.907,0.898,0.916
117,0.906,0.897,0.916
118,0.906,0.897,0.916
119,0.906,0.896,0.915
120,0.904,0.895,0.914
121,0.904,0.894,0.913
122,0.903,0.894,0.913
123,0.903,0.894,0.913
124,0.902,0.893,0.912
125,0.9,0.89,0.909
126,0.899,0.889,0.908
127,0.898,0.889,0.908
128,0.898,0.888,0.908
129,0.898,0.888,0.908
130,0.897,0.887,0.907
131,0.896,0.886,0.906
132,0.895,0.885,0.905
133,0.894,0.884,0.904
134,0.893,0.883,0.903
135,0.892,0.882,0.902
136,0.891,0.881,0.902
137,0.89,0.879,0.9
138,0.889,0.879,0.899
139,0.888,0.878,0.899
140,0.888,0.877,0.898
141,0.886,0.876,0.897
142,0.886,0.876,0.897
143,0.886,0.875,0.896
144,0.884,0.874,0.895
145,0.884,0.873,0.894
146,0.882,0.871,0.892
147,0.88,0.869,0.891
148,0.879,0.868,0.89
149,0.879,0.868,0.89
150,0.878,0.867,0.889
151,0.877,0.866,0.888
152,0.875,0.864,0.887
153,0.874,0.862,0.885
154,0.873,0.862,0.885
155,0.872,0.861,0.884
156,0.871,0.86,0.883
157,0.871,0.859,0.882
158,0.869,0.858,0.881
159,0.868,0.857,0.88
160,0.867,0.855,0.879
161,0.867,0.855,0.878
162,0.865,0.854,0.877
163,0.865,0.853,0.877
164,0.864,0.852,0.876
165,0.863,0.852,0.875
166,0.863,0.851,0.875
