day,survival,ll,ul
1,0.999,0.999,1
2,0.999,0.998,1
3,0.998,0.997,0.999
4,0.998,0.996,0.999
5,0.998,0.996,0.999
6,0.997,0.995,0.998
7,0.996,0.994,0.998
8,0.995,0.993,0.997
9,0.994,0.992,0.996
10,0.993,0.991,0.996
11,0.993,0.99,0.995
12,0.992,0.989,0.994
13,0.991,0.989,0.994
14,0.99,0.988,0.993
15,0.99,0.987,0.992
16,0.989,0.987,0.992
17,0.989,0.986,0.992
18,0.988,0.985,0.991
19,0.987,0.984,0.99
20,0.986,0.983,0.99
21,0.986,0.982,0.989
22,0.985,0.981,0.988
23,0.984,0.98,0.987
24,0.983,0.979,0.987
25,0.982,0.979,0.986
26,0.982,0.978,0.985
27,0.982,0.978,0.985
28,0.98,0.976,0.984
29,0.979,0.975,0.983
30,0.979,0.975,0.983
31,0.978,0.973,0.982
32,0.977,0.973,0.981
33,0.976,0.971,0.98
34,0.975,0.971,0.98
35,0.975,0.97,0.979
36,0.974,0.97,0.979
37,0.974,0.97,0.979
38,0.974,0.969,0.978
39,0.973,0.968,0.978
40,0.972,0.968,0.977
41,0.971,0.966,0.976
42,0.97,0.966,0.975
43,0.968,0.963,0.973
44,0.967,0.962,0.972
45,0.966,0.961,0.971
46,0.966,0.96,0.971
47,0.965,0.96,0.97
48,0.964,0.958,0.969
49,0.963,0.958,0.969
50,0.962,0.956,0.968
51,0.961,0.956,0.967
52,0.961,0.955,0.967
53,0.96,0.955,0.966
54,0.959,0.953,0.965
55,0.957,0.951,0.963
56,0.957,0.951,0.963
57,0.956,0.95,0.962
58,0.956,0.95,0.962
59,0.955,0.949,0.961
60,0.955,0.949,0.961
61,0.954,0.948,0.96
62,0.953,0.947,0.959
63,0.951,0.945,0.957
64,0.949,0.942,0.955
65,0.949,0.942,0.955
66,0.947,0.941,0.954
67,0.946,0.94,0.953
68,0.945,0.939,0.952
69,0.944,0.938,0.951
70,0.944,0.937,0.951
71,0.944,0.937,0.95
72,0.943,0.936,0.95
73,0.942,0.935,0.949
74,0.941,0.934,0.948
75,0.94,0.933,0.947
76,0.94,0.933,0.947
77,0.94,0.933,0.947
78,0.94,0.933,0.947
79,0.938,0.931,0.946
80,0.938,0.931,0.945
81,0.937,0.93,0.944
82,0.937,0.929,0.944
83,0.936,0.929,0.943
84,0.935,0.928,0.943
85,0.934,0.926,0.942
86,0.933,0.926,0.941
87,0.932,0.925,0.94
88,0.931,0.924,0.939
89,0.931,0.923,0.938
90,0.93,0.922,0.937
91,0.929,0.921,0.937
92,0.929,0.921,0.937
93,0.928,0.92,0.936
94,0.927,0.919,0.935
95,0.925,0.917,0.933
96,0.924,0.916,0.933
97,0.923,0.915,0.932
98,0.922,0.914,0.93
99,0.921,0.912,0.929
100,0.919,0.91,0.927
101,0.918,0.91,0.927
102,0.917,0.909,0.926
103,0.916,0.908,0.925
104,0.916,0.908,0.925
105,0.916,0.907,0.924
106,0.915,0.906,0.924
107,0.915,0.906,0.924
108,0.915,0.906,0.923
109,0.914,0.905,0.922
110,0.913,0.904,0.922
111,0.912,0.903,0.921
112,0.912,0.903,0.921
113,0.911,0.902,0.92
114,0.91,0.901,0.919
115,0.909,0.9,0.918
116,0.907,0.898,0.916
117,0.906,0.897,0.916
118,0.906,0.897,0.916
119,0.906,0.896,0.915
120,0.904,0.895,0.914
121,0.904,0.894,0.913
122,0.903,0.894,0.913
123,0.903,0.894,0.913
124,0.902,0.893,0.912
125,0.9,0.89,0.909
126,0.899,0.889,0.908
127,0.898,0.889,0.908
128,0.898,0.888,0.908
129,0.898,0.888,0.908
130,0.897,0.887,0.907
131,0.896,0.886,0.906
132,0.895,0.885,0.905
133,0.894,0.884,0.904
134,0.893,0.883,0.903
135,0.892,0.882,0.902
136,0.891,0.881,0.902
137,0.89,0.879,0.9
138,0.889,0.879,0.899
139,0.888,0.878,0.899
140,0.888,0.877,0.898
141,0.886,0.876,0.897
142,0.886,0.876,0.897
143,0.886,0.875,0.896
144,0.884,0.874,0.895
145,0.884,0.873,0.894
146,0.882,0.871,0.892
147,0.88,0.869,0.891
148,0.879,0.868,0.89
149,0.879,0.868,0.89
150,0.878,0.867,0.889
151,0.877,0.866,0.888
152,0.875,0.864,0.887
153,0.874,0.862,0.885
154,0.873,0.862,0.885
155,0.872,0.861,0.884
156,0.871,0.86,0.883
157,0.871,0.859,0.882
158,0.869,0.858,0.881
159,0.868,0.857,0.88
160,0.867,0.855,0.879
161,0.867,0.855,0.878
162,0.865,0.854,0.877
163,0.865,0.853,0.877
164,0.864,0.852,0.876
165,0.863,0.852,0.875
166,0.863,0.851,0.875
167,0.863,0.851,0.875
168,0.86,0.848,0.872
169,0.86,0.848,0.872
170,0.859,0.847,0.871
171,0.858,0.846,0.87
172,0.857,0.845,0.869
173,0.856,0.844,0.868
174,0.855,0.843,0.868
175,0.854,0.842,0.867
176,0.854,0.841,0.866
177,0.852,0.839,0.864
178,0.851,0.839,0.864
179,0.85,0.837,0.862
180,0.849,0.836,0.862
181,0.848,0.835,0.861
182,0.847,0.834,0.86
183,0.846,0.833,0.859
184,0.845,0.832,0.858
185,0.845,0.832,0.858
186,0.845,0.832,0.858
187,0.843,0.83,0.856
188,0.843,0.83,0.856
189,0.841,0.828,0.854
190,0.84,0.827,0.854
191,0.839,0.826,0.853
192,0.838,0.824,0.851
193,0.836,0.823,0.85
194,0.836,0.822,0.849
195,0.835,0.822,0.849
196,0.834,0.82,0.848
197,0.834,0.82,0.848
198,0.833,0.82,0.847
199,0.833,0.819,0.847
200,0.833,0.819,0.847
201,0.833,0.819,0.847
202,0.832,0.819,0.846
203,0.832,0.818,0.846
204,0.83,0.816,0.844
205,0.83,0.816,0.844
206,0.83,0.816,0.844
207,0.829,0.816,0.843
208,0.829,0.815,0.843
209,0.828,0.814,0.842
210,0.825,0.811,0.84
211,0.823,0.809,0.838
212,0.823,0.809,0.838
213,0.821,0.807,0.836
214,0.821,0.807,0.836
215,0.82,0.806,0.835
216,0.818,0.804,0.833
217,0.818,0.803,0.833
218,0.817,0.802,0.832
219,0.815,0.801,0.83
220,0.814,0.799,0.829
221,0.813,0.798,0.828
222,0.813,0.798,0.828
223,0.813,0.798,0.828
224,0.81,0.795,0.826
225,0.81,0.795,0.825
226,0.81,0.795,0.825
227,0.81,0.795,0.825
228,0.81,0.795,0.825
229,0.808,0.792,0.823
230,0.806,0.791,0.822
231,0.804,0.789,0.82
232,0.804,0.788,0.819
233,0.803,0.787,0.819
234,0.802,0.786,0.817
235,0.801,0.785,0.817
236,0.8,0.785,0.816
237,0.8,0.785,0.816
238,0.799,0.784,0.815
239,0.799,0.783,0.815
240,0.797,0.781,0.813
241,0.796,0.78,0.812
242,0.794,0.778,0.811
243,0.794,0.778,0.81
244,0.792,0.776,0.809
245,0.792,0.776,0.809
246,0.792,0.775,0.808
247,0.79,0.774,0.807
248,0.79,0.774,0.807
249,0.789,0.773,0.806
250,0.787,0.77,0.804
251,0.787,0.77,0.804
252,0.787,0.77,0.804
253,0.786,0.77,0.803
254,0.784,0.767,0.801
255,0.783,0.766,0.8
256,0.781,0.765,0.799
257,0.781,0.765,0.799
258,0.781,0.764,0.798
259,0.78,0.763,0.797
260,0.78,0.763,0.797
261,0.78,0.763,0.797
262,0.779,0.762,0.796
263,0.779,0.762,0.796
264,0.778,0.761,0.796
265,0.777,0.759,0.794
266,0.776,0.758,0.793
267,0.776,0.758,0.793
268,0.775,0.757,0.793
269,0.775,0.757,0.793
270,0.775,0.757,0.793
271,0.774,0.757,0.792
272,0.772,0.755,0.79
273,0.772,0.755,0.79
274,0.772,0.755,0.79
275,0.772,0.755,0.79
276,0.771,0.754,0.789
277,0.77,0.752,0.788
278,0.769,0.751,0.787
279,0.768,0.75,0.786
280,0.767,0.749,0.785
281,0.766,0.748,0.784
282,0.766,0.748,0.784
283,0.766,0.748,0.784
284,0.762,0.744,0.781
285,0.762,0.744,0.781
286,0.761,0.743,0.78
287,0.761,0.743,0.78
288,0.759,0.741,0.778
289,0.759,0.741,0.778
290,0.758,0.74,0.777
291,0.758,0.74,0.777
292,0.757,0.739,0.776
293,0.757,0.739,0.776
294,0.756,0.738,0.776
295,0.754,0.736,0.774
296,0.753,0.735,0.773
297,0.752,0.733,0.772
298,0.751,0.732,0.771
299,0.747,0.728,0.767
300,0.747,0.728,0.767
301,0.746,0.727,0.766
302,0.746,0.727,0.766
303,0.745,0.726,0.765
304,0.743,0.723,0.763
305,0.743,0.723,0.763
306,0.742,0.722,0.762
307,0.741,0.721,0.761
308,0.741,0.721,0.761
309,0.739,0.719,0.759
310,0.739,0.719,0.759
311,0.739,0.719,0.759
312,0.739,0.719,0.759
313,0.739,0.719,0.759
314,0.737,0.716,0.757
315,0.737,0.716,0.757
316,0.735,0.715,0.756
317,0.733,0.713,0.754
318,0.732,0.712,0.753
319,0.731,0.71,0.752
320,0.73,0.709,0.751
321,0.729,0.708,0.75
322,0.726,0.705,0.748
323,0.726,0.705,0.748
324,0.725,0.704,0.747
325,0.725,0.704,0.747
326,0.723,0.701,0.744
327,0.723,0.701,0.744
328,0.721,0.7,0.743
329,0.72,0.699,0.742
330,0.718,0.696,0.74
331,0.718,0.696,0.74
332,0.718,0.696,0.74
333,0.716,0.695,0.739
334,0.715,0.693,0.738
335,0.715,0.693,0.738
336,0.714,0.692,0.736
337,0.713,0.691,0.735
338,0.71,0.688,0.733
339,0.709,0.686,0.732
340,0.709,0.686,0.732
341,0.709,0.686,0.732
342,0.705,0.682,0.728
343,0.705,0.682,0.728
344,0.705,0.682,0.728
345,0.705,0.682,0.728
346,0.703,0.68,0.727
347,0.703,0.68,0.727
348,0.703,0.68,0.727
349,0.7,0.677,0.724
350,0.7,0.677,0.724
351,0.7,0.677,0.724
352,0.7,0.677,0.724
353,0.697,0.674,0.721
354,0.697,0.674,0.721
355,0.696,0.673,0.72
356,0.696,0.673,0.72
357,0.694,0.671,0.719
358,0.693,0.669,0.717
359,0.691,0.668,0.716
360,0.691,0.668,0.716
361,0.691,0.668,0.716
362,0.691,0.668,0.716
363,0.691,0.668,0.716
364,0.691,0.668,0.716
365,0.691,0.668,0.716
