Cohort characteristics,Datasource TEST
Total cohort population,9
Female (n/%),7 (77.8%)
Male (n/%),< 5
Other (n/%),0 (0%)
Age in year (IQR): PCT 25,32
Age in year (IQR): PCT 50,41
Age in year (IQR): PCT 75,50
Age in categories (n/%): < 18,0 (0%)
Age in categories (n/%): 18-59,8 (88.9%)
Age in categories (n/%): > 60,< 5
Number of persons who started the follow-up,7 (77.8%)
Total follow-up time regardless of interruptions from start of follow-up (PY),19
"Number of vaccinations during follow-up (median, IQR)",0 (0-2.5)
Number of people with vaccinations (n/%): 0,< 5
Number of people with vaccinations (n/%): 1,< 5
Number of people with vaccinations (n/%): 2,0 (0%)
Number of people with vaccinations (n/%): 3 or more,< 5
