Covariates at baseline,Datasource TEST
Total cohort population,9
Immunocompromise status (n/%),< 5
Malignancy (n/%),< 5
Infection (n/%),< 5
Hepatitis C (n/%),0 (0%)
Immunostimulants (n/%),0 (0%)
PD-1/PD-L1 (Programmed cell death protein 1/death ligand 1) inhibitors (n/%),0 (0%)
Analgesics (n/%),0 (0%)
Systemic corticosteroids (n/%),< 5
Antithrombotic agents (n/%),0 (0%)
Sex hormones (n/%),0 (0%)
Immunosuppressants (n/%),< 5
Diabetes medications (n/%),0 (0%)
Antibiotics (n/%),< 5
Antiviral drugs (n/%),0 (0%)
Antimycotics (n/%),0 (0%)
Non-steroidal anti-inflammatory drugs (n/%),< 5
Drug to treat mental health diseases (n/%),0 (0%)
Lipid lowering drugs (n/%),< 5
Cardiovascular medication (n/%),< 5
Oncologic drugs (n/%),0 (0%)
Anti-epileptics (n/%),0 (0%)
Diuretics (n/%),0 (0%)
Tumor necrosis factor (TNF) inhibitor (n/%),0 (0%)
