Days,Ageband,Gender,Datasource TEST
180,All,All,0 (0-0)
180,0-17,All,0 (0-0)
180,18-59,All,0 (0-0)
180,60+,All,NA (NA-NA)
180,All,F,0 (0-0)
180,All,M,0 (0-0)
180,0-17,F,0 (0-0)
180,0-17,M,NA (NA-NA)
180,18-59,F,0 (0-0)
180,18-59,M,NA (NA-NA)
180,60+,F,0 (0-0)
180,60+,M,NA (NA-NA)
365,All,All,0.167 (0-0.417)
365,0-17,All,0.2 (0-0.484)
365,18-59,All,0 (0-0)
365,60+,All,NA (NA-NA)
365,All,F,0.2 (0-0.484)
365,All,M,0 (0-0)
365,0-17,F,0.25 (0-0.574)
365,0-17,M,NA (NA-NA)
365,18-59,F,0 (0-0)
365,18-59,M,NA (NA-NA)
365,60+,F,0 (0-0)
365,60+,M,NA (NA-NA)
