period,age_band,gender,ci,ll,ul
1,99,all,0.151,0.138,0.164
2,99,all,0.309,0.284,0.332
1,0,all,0.125,0.084,0.164
2,0,all,0.248,0.169,0.319
1,18,all,0.162,0.144,0.179
2,18,all,0.302,0.27,0.332
1,60,all,0.142,0.121,0.162
2,60,all,0.335,0.291,0.377
1,99,F,0.157,0.139,0.174
2,99,F,0.316,0.282,0.348
1,99,M,0.147,0.129,0.166
2,99,M,0.302,0.265,0.337
1,0,F,0.124,0.065,0.179
2,0,F,0.27,0.157,0.369
1,0,M,0.127,0.068,0.182
2,0,M,0.231,0.112,0.335
1,18,F,0.169,0.144,0.194
2,18,F,0.308,0.263,0.349
1,18,M,0.155,0.13,0.18
2,18,M,0.297,0.249,0.341
1,60,F,0.146,0.118,0.174
2,60,F,0.34,0.28,0.395
1,60,M,0.139,0.108,0.17
2,60,M,0.33,0.262,0.392
